Timestamp,Demand,Generation,Import,Solar,Wind,Other,Day,Hour,Week,t_mean_2m_1h:C,wind_speed_mean_10m_1h:ms,daylight_status
2020-12-08 23:00:00+00:00,92897.96,9452.64,83516.57,397.68,4179.54,4460.48,1,23,50,4.402835648148148,4.591307870370371,2
2020-12-09 00:00:00+00:00,94526.58,8359.92,86233.97,389.9,3556.63,4290.74,2,0,50,4.341180555555556,4.642465277777778,2
2020-12-09 01:00:00+00:00,95046.69,8407.5,86717.39,409.3,3620.58,4254.34,2,1,50,4.260347222222222,4.644664351851851,2
2020-12-09 02:00:00+00:00,92971.06999999999,8298.66,84737.06,426.02,3472.6,4272.0,2,2,50,4.067719907407407,4.525381944444445,2
2020-12-09 03:00:00+00:00,90574.01,7859.08,82780.09,422.03,3038.04,4280.4,2,3,50,3.84681712962963,4.328275462962963,2
2020-12-09 04:00:00+00:00,89734.13,7363.84,82433.15,425.33,2541.58,4249.04,2,4,50,3.6277199074074074,4.080601851851852,2
2020-12-09 05:00:00+00:00,92951.29,7396.1,85612.05,425.83,2467.09,4302.85,2,5,50,3.416886574074074,3.8722800925925926,2
2020-12-09 06:00:00+00:00,107178.31,7836.03,99378.79,395.07,2071.93,4569.33,2,6,50,3.2736574074074074,3.7109837962962957,2
2020-12-09 07:00:00+00:00,123781.23,10024.6,113795.6,384.92,1850.64,5883.16,2,7,50,3.178148148148148,3.44,2
2020-12-09 08:00:00+00:00,131566.31,11401.69,120191.48,652.83,1557.35,6523.38,2,8,50,2.996064814814815,3.0113888888888893,2
2020-12-09 09:00:00+00:00,134425.45,12333.25,122133.8,1535.72,1021.3199999999999,5968.61,2,9,50,2.977789351851852,2.670949074074074,1
2020-12-09 10:00:00+00:00,135285.35,12539.81,122780.3,2188.09,918.96,6132.71,2,10,50,3.5499189814814813,2.622534722222222,1
2020-12-09 11:00:00+00:00,135473.47,12250.89,123234.04,2652.79,814.85,5914.93,2,11,50,4.363449074074074,2.685,1
2020-12-09 12:00:00+00:00,136494.1,11481.01,125021.74,2671.58,1016.05,5900.15,2,12,50,5.039502314814815,2.817858796296296,1
2020-12-09 13:00:00+00:00,135522.91,13771.300000000001,121784.26,1938.52,1505.71,6912.01,2,13,50,5.560868055555556,3.133726851851852,1
2020-12-09 14:00:00+00:00,134477.5,12751.55,121742.89,1227.22,1885.71,6791.85,2,14,50,5.72568287037037,3.5088078703703705,1
2020-12-09 15:00:00+00:00,137201.11,13802.789999999999,123410.39,550.18,2434.14,6787.23,2,15,50,5.589513888888889,3.795752314814815,1
2020-12-09 16:00:00+00:00,145399.51,16960.33,128468.15,461.96,3356.7,7807.46,2,16,50,5.327233796296296,4.0175,2
2020-12-09 17:00:00+00:00,147135.65,18569.02,128629.15,464.03,4634.05,7568.41,2,17,50,5.1539930555555555,4.353726851851852,2
2020-12-09 18:00:00+00:00,142616.94,14291.02,128345.23,463.39,5516.4,5535.98,2,18,50,5.19420138888889,4.818321759259259,2
2020-12-09 19:00:00+00:00,135067.22,11921.01,123191.93,459.12,6315.15,4423.48,2,19,50,5.366724537037037,5.344988425925926,2
2020-12-09 20:00:00+00:00,125971.95,11511.61,114518.4,393.28000000000003,6500.67,4303.84,2,20,50,5.581284722222222,5.902546296296296,2
2020-12-09 21:00:00+00:00,114973.11,11369.38,103672.8,387.47,6427.83,4248.25,2,21,50,5.737951388888889,6.428541666666667,2
2020-12-09 22:00:00+00:00,102603.2,11165.16,91498.91,399.68,6324.74,4229.86,2,22,50,5.8687499999999995,6.835625,2
2020-12-09 23:00:00+00:00,92673.55,11002.17,81727.07,392.46,6222.78,4247.46,2,23,50,6.040520833333333,7.053715277777777,2
2020-12-10 00:00:00+00:00,94773.82,10813.36,84039.37,390.22,5961.74,4332.88,3,0,50,6.2316666666666665,6.937777777777779,2
2020-12-10 01:00:00+00:00,95262.35,10360.5,84992.92,390.89,5523.25,4335.04,3,1,50,6.395868055555556,6.424363425925926,2
2020-12-10 02:00:00+00:00,92854.47,9896.81,83056.01,416.78000000000003,4970.84,4348.24,3,2,50,6.466331018518518,5.790370370370369,2
2020-12-10 03:00:00+00:00,90157.62,9315.57,80943.67,418.31,4344.1,4353.4,3,3,50,6.426608796296296,5.356770833333333,2
2020-12-10 04:00:00+00:00,88962.3,8587.97,80470.41,416.25,3767.25,4288.77,3,4,50,6.3167939814814815,4.967106481481481,2
2020-12-10 05:00:00+00:00,92547.57,8928.44,83695.89,418.92,3574.8599999999997,4382.64,3,5,50,6.195219907407407,4.471469907407408,2
2020-12-10 06:00:00+00:00,105977.97,9206.039999999999,96834.62,393.85,3322.31,4671.4,3,6,50,6.112581018518519,4.232384259259259,2
2020-12-10 07:00:00+00:00,121771.56,8749.47,113067.33,384.83,3498.2799999999997,4282.1,3,7,50,5.910092592592593,4.308229166666666,2
2020-12-10 08:00:00+00:00,129670.79000000001,10054.04,119645.11,548.4300000000001,3705.81,4918.7,3,8,50,5.8396875,4.365717592592593,2
2020-12-10 09:00:00+00:00,132989.44,12050.779999999999,120970.84,1595.5,3389.31,4780.43,3,9,50,6.118784722222222,4.384247685185184,1
2020-12-10 10:00:00+00:00,131833.13999999998,11534.19,120340.04000000001,2403.22,2938.7400000000002,4573.69,3,10,50,6.504305555555557,4.448206018518519,1
2020-12-10 11:00:00+00:00,132331.86,10851.6,121497.7,2715.1,2766.2,4451.39,3,11,50,6.947986111111111,4.544675925925926,1
2020-12-10 12:00:00+00:00,133600.77,13121.05,120492.2,2890.32,2881.98,5124.5,3,12,50,7.382847222222222,4.597916666666667,1
2020-12-10 13:00:00+00:00,133651.7,12341.63,121323.44,2111.29,3284.29,4799.69,3,13,50,7.5107986111111105,4.581620370370371,1
2020-12-10 14:00:00+00:00,132994.28,9918.710000000001,123103.45,1379.63,3426.08,4230.64,3,14,50,7.510393518518518,4.573472222222223,1
2020-12-10 15:00:00+00:00,135648.46,9803.98,125863.89,560.06,3836.26,4211.16,3,15,50,7.543275462962963,4.638078703703704,1
2020-12-10 16:00:00+00:00,144267.23,13226.720000000001,131059.23,457.73,4640.23,5544.44,3,16,50,7.392500000000001,4.647569444444445,2
2020-12-10 17:00:00+00:00,146883.33000000002,14284.79,132609.68,464.7,6065.49,5062.08,3,17,50,7.134895833333334,4.714826388888889,2
2020-12-10 18:00:00+00:00,140504.91,13286.58,127227.9,471.62,6959.24,4575.22,3,18,50,6.980497685185185,5.001516203703704,2
2020-12-10 19:00:00+00:00,133050.4,12645.16,120413.77,468.46,7433.96,4393.78,3,19,50,6.869756944444444,5.488703703703703,2
2020-12-10 20:00:00+00:00,123822.53,11835.59,112013.0,395.07,7240.379999999999,4064.09,3,20,50,6.901643518518519,5.970347222222222,2
2020-12-10 21:00:00+00:00,113374.69,11013.79,102398.69,385.43,6477.99,4021.02,3,21,50,7.168715277777778,6.1311689814814825,2
2020-12-10 22:00:00+00:00,101755.24,10292.71,91526.59,429.43,5660.71,4064.56,3,22,50,7.485625,5.940034722222222,2
2020-12-10 23:00:00+00:00,92699.19,10480.09,82288.45,429.26,5814.81,4098.33,3,23,50,7.844687499999999,5.5113310185185185,2
2020-12-11 00:00:00+00:00,94541.6,10172.1,84431.09,433.38,5580.72,4006.99,4,0,50,8.067349537037037,5.1270138888888885,2
2020-12-11 01:00:00+00:00,95241.39,11135.45,84175.09,433.09,5608.91,4371.53,4,1,50,7.965983796296296,4.840266203703703,2
2020-12-11 02:00:00+00:00,92280.85,10534.47,81806.91,437.27,5673.95,4116.43,4,2,50,7.830324074074075,4.780972222222222,2
2020-12-11 03:00:00+00:00,89607.85,10364.48,79311.47,448.74,5690.14,4013.12,4,3,50,7.911180555555556,4.792719907407408,2
2020-12-11 04:00:00+00:00,87542.51,9570.25,78041.57,434.86,5020.7300000000005,3971.68,4,4,50,8.015902777777777,4.579224537037037,2
2020-12-11 05:00:00+00:00,90071.08,9289.66,80857.35,438.25,4735.81,3977.52,4,5,50,8.044525462962964,4.300462962962963,2
2020-12-11 06:00:00+00:00,102940.54000000001,8872.91,94131.94,440.13,4000.52,4077.85,4,6,50,7.953090277777778,3.8984606481481485,2
2020-12-11 07:00:00+00:00,118658.04000000001,8827.380000000001,109878.2,420.05,2886.98,4288.21,4,7,50,7.861458333333334,3.7315625000000003,2
2020-12-11 08:00:00+00:00,125817.18000000001,9776.7,116064.56,517.11,2675.43,4389.76,4,8,50,7.863530092592593,3.855578703703704,2
2020-12-11 09:00:00+00:00,129174.86,10621.68,118579.68,1334.16,2179.83,4247.94,4,9,50,7.930717592592593,3.803645833333334,1
2020-12-11 10:00:00+00:00,128921.08,13511.44,115437.34,3344.88,2034.39,4337.53,4,10,50,8.066851851851851,3.6132754629629633,1
2020-12-11 11:00:00+00:00,127755.36,14279.99,113499.70000000001,4166.16,1826.47,4441.95,4,11,50,8.362430555555557,3.540636574074074,1
2020-12-11 12:00:00+00:00,126623.1,14153.27,112494.42,4205.56,1399.12,5045.15,4,12,50,8.756527777777778,3.6803356481481484,1
2020-12-11 13:00:00+00:00,123725.3,12194.75,111555.83,3443.73,1317.45,5285.19,4,13,50,9.008136574074074,3.5906481481481483,1
2020-12-11 14:00:00+00:00,121165.6,8783.9,112402.38,2280.82,1215.09,4416.81,4,14,50,8.959143518518518,3.342476851851852,1
2020-12-11 15:00:00+00:00,124024.79,7650.58,116387.26,915.44,984.23,4829.4800000000005,4,15,50,8.63832175925926,2.966400462962963,1
2020-12-11 16:00:00+00:00,134013.21,12925.720000000001,121105.33,438.1,738.76,7456.9400000000005,4,16,50,8.076793981481481,2.3463078703703704,2
2020-12-11 17:00:00+00:00,138704.0,16485.47,122234.84,436.07,807.97,10203.77,4,17,50,7.488981481481481,1.9957060185185185,2
2020-12-11 18:00:00+00:00,133898.66,12485.03,121437.42,433.21,1096.21,6907.67,4,18,50,7.027002314814815,2.0934837962962964,2
2020-12-11 19:00:00+00:00,125712.55,10003.75,115741.6,425.14,1326.49,5652.8,4,19,50,6.854201388888889,2.3902893518518518,2
2020-12-11 20:00:00+00:00,117037.18,7985.82,109085.24,390.56,1802.74,4746.26,4,20,50,6.794976851851852,2.688981481481482,2
2020-12-11 21:00:00+00:00,112132.79,8606.98,103568.95,386.09000000000003,3536.75,4354.04,4,21,50,6.557129629629629,3.0061921296296297,2
2020-12-11 22:00:00+00:00,100773.58,8327.12,92498.24,410.11,3406.84,4240.2,4,22,50,6.365659722222222,3.2617939814814814,2
2020-12-11 23:00:00+00:00,89933.45999999999,8109.5,81872.18,423.78,3316.63,4207.72,4,23,50,6.298773148148148,3.539710648148148,2
2020-12-12 00:00:00+00:00,90590.54,9016.94,81633.77,424.85,4234.43,4213.12,5,0,50,6.276712962962963,4.048506944444444,2
2020-12-12 01:00:00+00:00,90684.5,9749.380000000001,81003.01,423.03999999999996,4897.89,4235.05,5,1,50,6.578518518518519,4.567951388888889,2
2020-12-12 02:00:00+00:00,87776.91,10106.31,77745.36,422.1,5331.07,4203.99,5,2,50,6.793726851851852,4.932337962962963,2
2020-12-12 03:00:00+00:00,84522.1,10363.050000000001,74252.57,416.62,5640.0,4179.01,5,3,50,6.597083333333333,5.15693287037037,2
2020-12-12 04:00:00+00:00,82166.47,10063.86,72174.22,416.01,5364.48,4158.49,5,4,50,6.344490740740741,5.2233680555555555,2
2020-12-12 05:00:00+00:00,82849.06999999999,10127.06,72808.72,422.38,5295.48,4247.69,5,5,50,6.083391203703704,5.222326388888889,2
2020-12-12 06:00:00+00:00,89258.38,9799.66,79559.2,448.90999999999997,4972.24,4254.16,5,6,50,5.895682870370369,5.264849537037037,2
2020-12-12 07:00:00+00:00,97292.57,9789.92,87571.56,480.96,4874.37,4223.76,5,7,50,5.873344907407407,5.410219907407407,2
2020-12-12 08:00:00+00:00,105965.37,9745.52,96276.48,679.11,4482.26,4381.58,5,8,50,5.923634259259259,5.427384259259259,2
2020-12-12 09:00:00+00:00,112202.45,11789.49,100458.09,2482.52,4806.29,4324.24,5,9,50,5.975613425925926,5.315949074074074,1
2020-12-12 10:00:00+00:00,113414.22,14396.64,99063.32,4727.72,5151.0,4353.63,5,10,50,6.312893518518519,5.408449074074074,1
2020-12-12 11:00:00+00:00,112680.9,16054.1,96665.72,6470.68,5004.61,4361.57,5,11,50,6.829340277777778,5.590659722222223,1
2020-12-12 12:00:00+00:00,113089.51,17541.91,95582.01,6392.67,4986.39,5028.67,5,12,50,7.146215277777777,5.790844907407408,1
2020-12-12 13:00:00+00:00,111956.01,14651.28,97332.39,5026.19,4755.91,4500.48,5,13,50,7.322303240740741,5.810648148148148,1
2020-12-12 14:00:00+00:00,110597.27,11947.970000000001,98692.25,3372.58,4195.96,4154.75,5,14,50,7.269351851851852,5.562002314814815,1
2020-12-12 15:00:00+00:00,114159.81,8870.51,105318.92,1085.6,3447.85,4137.72,5,15,50,6.887615740740741,5.143159722222222,1
2020-12-12 16:00:00+00:00,126277.44,9214.23,117083.37,427.32,2733.5,4705.74,5,16,50,6.139594907407407,4.388043981481482,2
2020-12-12 17:00:00+00:00,133033.82,11813.869999999999,121222.05,418.03,2412.11,5929.09,5,17,50,5.192048611111112,3.7135300925925923,2
2020-12-12 18:00:00+00:00,129321.17,11168.03,118160.97,417.82,2087.05,5208.81,5,18,50,4.443078703703704,3.286423611111111,2
2020-12-12 19:00:00+00:00,121662.81,8446.96,113233.42,417.35,1415.67,4667.28,5,19,50,3.7480555555555557,2.8897800925925927,2
2020-12-12 20:00:00+00:00,113796.05,6832.25,106984.39,382.27,1452.77,4182.0199999999995,5,20,50,3.132430555555556,2.648321759259259,2
2020-12-12 21:00:00+00:00,106319.06,6153.67,100204.81,384.0,1521.7,4024.42,5,21,50,2.7928125,2.621053240740741,2
2020-12-12 22:00:00+00:00,97759.42,6073.0599999999995,91724.72,409.09999999999997,1540.24,3990.7,5,22,50,2.4541203703703705,2.441990740740741,2
2020-12-12 23:00:00+00:00,89731.79,6525.6,83258.74,409.0,1971.88,4027.32,5,23,50,2.3313773148148145,2.349513888888889,2
2020-12-13 00:00:00+00:00,90543.55,7307.01,83288.41,420.1,2695.7,4041.59,6,0,50,2.6543287037037038,2.592048611111111,2
2020-12-13 01:00:00+00:00,90346.17,7848.85,82565.24,421.08,3215.1,4044.7400000000002,6,1,50,3.199155092592593,3.082650462962963,2
2020-12-13 02:00:00+00:00,87249.01,8578.380000000001,78745.67,433.18,3938.43,4051.2799999999997,6,2,50,3.648865740740741,3.5290625,2
2020-12-13 03:00:00+00:00,84002.48,9162.8,74919.92,449.11,4532.67,4014.15,6,3,50,3.935300925925926,3.995902777777778,2
2020-12-13 04:00:00+00:00,81414.15,10173.0,71323.86,447.7,5624.51,3946.44,6,4,50,4.326747685185185,4.684189814814815,2
2020-12-13 05:00:00+00:00,81210.58,10974.69,70345.73,446.75,6258.0,4084.07,6,5,50,4.807824074074074,5.347986111111111,2
2020-12-13 06:00:00+00:00,85470.73,11150.55,74401.74,448.76,6413.08,4110.36,6,6,50,5.300694444444445,5.990057870370371,2
2020-12-13 07:00:00+00:00,90764.22,11197.58,79618.05,442.21999999999997,6362.72,4095.3,6,7,50,5.868541666666666,6.545324074074074,2
2020-12-13 08:00:00+00:00,98653.49,11698.77,87018.88,444.78,6741.03,4241.25,6,8,50,6.452569444444445,6.96412037037037,2
2020-12-13 09:00:00+00:00,107775.38,14143.95,93691.9,731.48,7871.54,4778.53,6,9,50,7.023356481481481,7.328657407407408,1
2020-12-13 10:00:00+00:00,116165.61,15405.48,100809.26,1046.64,8917.21,4567.13,6,10,50,7.678657407407408,7.50037037037037,1
2020-12-13 11:00:00+00:00,120672.97,17490.18,103224.03,1201.35,9557.93,4754.64,6,11,50,8.462638888888888,7.532986111111111,1
2020-12-13 12:00:00+00:00,124457.0,19540.64,104941.67,1257.1399999999999,10035.04,5032.65,6,12,50,9.114837962962962,7.734131944444445,1
2020-12-13 13:00:00+00:00,123716.61,19826.14,103928.31,1246.32,10633.66,4836.55,6,13,50,9.510844907407408,7.995069444444444,1
2020-12-13 14:00:00+00:00,121533.71,17985.83,103614.56,1059.07,10474.05,4718.25,6,14,50,9.824027777777777,7.917303240740741,1
2020-12-13 15:00:00+00:00,124612.3,17111.52,107555.21,594.3100000000001,11157.34,4509.61,6,15,50,10.103842592592592,7.689050925925926,1
2020-12-13 16:00:00+00:00,132920.57,18164.17,114807.77,467.42,11153.09,4834.48,6,16,50,10.328194444444444,7.8069444444444445,2
2020-12-13 17:00:00+00:00,135056.77,20266.420000000002,114835.57,466.54,10991.67,6313.610000000001,6,17,50,10.4078125,7.841284722222222,2
2020-12-13 18:00:00+00:00,128393.7,17089.41,111347.27,465.72,10892.34,4517.15,6,18,50,10.351909722222222,7.532175925925927,2
2020-12-13 19:00:00+00:00,119242.35,15405.380000000001,103888.32,463.82,10709.49,3995.42,6,19,50,10.174074074074076,7.3571990740740745,2
2020-12-13 20:00:00+00:00,111368.09,14717.53,96707.99,396.5,10266.56,3913.58,6,20,50,9.979502314814814,7.309583333333333,2
2020-12-13 21:00:00+00:00,103558.29,14903.93,88718.04000000001,395.78,10097.76,4102.64,6,21,50,9.75111111111111,7.281319444444445,2
2020-12-13 22:00:00+00:00,93708.48,14858.18,78922.16,409.77,9791.2,4164.1,6,22,50,9.471585648148148,7.430671296296296,2
2020-12-13 23:00:00+00:00,85656.51,13856.16,71888.7,405.11,9433.86,3899.72,6,23,50,9.35784722222222,7.6667245370370365,2
2020-12-14 00:00:00+00:00,87413.09,14621.99,72894.53,400.82,9937.86,4158.55,0,0,51,9.292777777777777,7.9446412037037035,2
2020-12-14 01:00:00+00:00,88232.78,14821.720000000001,73524.67,406.07,10246.84,4025.05,0,1,51,9.25875,8.056828703703703,2
2020-12-14 02:00:00+00:00,85975.08,15087.1,71014.4,437.47,10380.7,3995.92,0,2,51,9.197962962962963,8.070729166666666,2
2020-12-14 03:00:00+00:00,83351.35,14938.8,68536.72,434.75,10307.85,4061.12,0,3,51,8.997696759259258,8.154525462962964,2
2020-12-14 04:00:00+00:00,82367.38,15352.9,67136.16,441.52,10551.61,4088.57,0,4,51,8.74505787037037,8.016805555555555,2
2020-12-14 05:00:00+00:00,85685.4,15546.91,70249.25,438.38,10783.58,4096.75,0,5,51,8.473449074074074,7.808101851851852,2
2020-12-14 06:00:00+00:00,99202.54000000001,15570.36,83713.12,407.12,10783.68,4196.09,0,6,51,8.247164351851852,7.680081018518519,2
2020-12-14 07:00:00+00:00,116101.95,16924.02,99241.96,397.09000000000003,10707.89,4473.18,0,7,51,8.146689814814815,7.546828703703703,2
2020-12-14 08:00:00+00:00,124229.84,15550.51,108757.81,643.07,10652.92,4086.13,0,8,51,8.122442129629631,7.607280092592593,2
2020-12-14 09:00:00+00:00,126669.77,17889.06,108836.97,2672.93,10449.36,4183.01,0,9,51,8.181805555555556,7.689189814814815,1
2020-12-14 10:00:00+00:00,125354.73,20903.37,104515.0,4875.2300000000005,10647.6,4466.71,0,10,51,8.500717592592594,7.638229166666666,1
2020-12-14 11:00:00+00:00,125130.33,20689.93,104500.48,5381.24,10509.39,4060.1099999999997,0,11,51,8.957314814814815,7.904004629629629,1
2020-12-14 12:00:00+00:00,126545.31999999999,19879.44,106703.59,4655.21,10023.18,4178.52,0,12,51,9.316319444444444,8.079791666666667,1
2020-12-14 13:00:00+00:00,126521.77,17998.56,108542.08,3774.55,9425.76,3982.18,0,13,51,9.524409722222222,7.7136458333333335,1
2020-12-14 14:00:00+00:00,125260.32,16609.86,108671.63,2451.14,8749.27,4192.79,0,14,51,9.533530092592594,7.180173611111111,1
2020-12-14 15:00:00+00:00,128068.53,12906.95,115165.18,902.75,7217.91,4106.12,0,15,51,9.29875,6.441770833333333,1
2020-12-14 16:00:00+00:00,139242.67,14250.74,124992.26,457.7,6719.57,4449.85,0,16,51,8.772280092592593,5.885925925925926,2
2020-12-14 17:00:00+00:00,143633.46,17605.63,126026.92,455.96999999999997,7333.34,5817.24,0,17,51,8.14486111111111,5.665532407407407,2
2020-12-14 18:00:00+00:00,137716.59,15403.52,122311.81,455.21999999999997,7109.57,5272.98,0,18,51,7.707106481481482,5.4169328703703705,2
2020-12-14 19:00:00+00:00,129603.24,12757.24,116846.09,452.61,6883.8099999999995,4287.0199999999995,0,19,51,7.552581018518517,5.195972222222222,2
2020-12-14 20:00:00+00:00,120899.56,12010.21,108888.36,385.59,7086.61,4018.96,0,20,51,7.386817129629629,4.987534722222223,2
2020-12-14 21:00:00+00:00,110503.3,11962.47,98539.48,383.29,7343.66,4005.73,0,21,51,7.09800925925926,4.9907870370370375,2
2020-12-14 22:00:00+00:00,99279.85,11483.22,87794.68000000001,403.58,6885.17,4019.62,0,22,51,6.912870370370371,5.174039351851852,2
2020-12-14 23:00:00+00:00,90471.53,11255.14,79214.99,399.86,6697.8099999999995,4006.61,0,23,51,6.687453703703703,5.111979166666667,2
2020-12-15 00:00:00+00:00,92020.22,11250.47,80768.89,398.26,6600.7,4015.13,1,0,51,6.395150462962963,5.035752314814815,2
2020-12-15 01:00:00+00:00,92284.11,11233.789999999999,81049.08,393.46,6678.77,4016.03,1,1,51,6.333611111111111,4.943773148148148,2
2020-12-15 02:00:00+00:00,89775.05,11412.57,78361.34,428.9,6768.17,4026.49,1,2,51,6.24050925925926,4.777615740740741,2
2020-12-15 03:00:00+00:00,87256.77,11311.5,75944.15,431.65999999999997,6808.15,3959.64,1,3,51,6.049618055555555,4.814479166666667,2
2020-12-15 04:00:00+00:00,85940.68000000001,11242.66,74697.97,431.34000000000003,6588.77,3997.89,1,4,51,5.931608796296295,4.862881944444445,2
2020-12-15 05:00:00+00:00,89203.11,10896.18,78305.88,431.86,6285.79,3987.24,1,5,51,5.800717592592593,4.802534722222222,2
2020-12-15 06:00:00+00:00,102627.15,11237.4,91388.6,399.93,6109.15,4006.34,1,6,51,5.697372685185186,4.765277777777778,2
2020-12-15 07:00:00+00:00,118940.88,12059.380000000001,106879.01,387.68,6002.0599999999995,4284.93,1,7,51,5.804814814814815,4.713333333333334,2
2020-12-15 08:00:00+00:00,126309.6,14162.31,112145.35,655.65,5769.91,4670.92,1,8,51,6.041898148148149,4.615520833333334,2
2020-12-15 09:00:00+00:00,127333.79000000001,15563.28,111768.66,3100.4700000000003,5778.3099999999995,4364.26,1,9,51,6.3165625,4.691875,1
2020-12-15 10:00:00+00:00,124779.71,16765.22,108013.27,6105.349999999999,6023.22,3988.1800000000003,1,10,51,6.9149768518518515,5.096550925925926,1
2020-12-15 11:00:00+00:00,123596.91,18493.32,105102.11,7780.08,6303.53,4149.7,1,11,51,7.68375,5.510601851851852,1
2020-12-15 12:00:00+00:00,124434.94,19641.49,104790.99,8338.94,6856.95,4143.42,1,12,51,8.302581018518518,5.663032407407407,1
2020-12-15 13:00:00+00:00,122697.87,18314.5,104383.03,6556.23,6555.88,4300.83,1,13,51,8.735775462962962,5.6990625,1
2020-12-15 14:00:00+00:00,122554.08,15992.47,106561.2,4076.9,5948.31,4706.6,1,14,51,8.804907407407407,5.980185185185185,1
2020-12-15 15:00:00+00:00,127446.65000000001,12155.75,115289.98,1078.72,5660.26,4635.5,1,15,51,8.504004629629629,5.933495370370371,1
2020-12-15 16:00:00+00:00,139882.25,13983.06,125898.64,489.62,6107.67,5089.0,1,16,51,7.917025462962964,5.331435185185185,2
2020-12-15 17:00:00+00:00,146172.02,14493.08,131677.59,483.04,6066.34,5746.38,1,17,51,7.21931712962963,4.9074537037037045,2
2020-12-15 18:00:00+00:00,140081.71,12743.39,127337.05,485.04,6556.89,4668.34,1,18,51,6.7727662037037035,4.784212962962963,2
